site,hour,pvalue,qvalue
2号线虹桥火车站,0,5,0
2号线虹桥火车站,1,0,0
2号线虹桥火车站,2,-1,-1
2号线虹桥火车站,3,-1,-1
2号线虹桥火车站,4,0,3
2号线虹桥火车站,5,2,0
2号线虹桥火车站,6,-1,-1
2号线虹桥火车站,7,-1,-1
2号线虹桥火车站,8,-1,-1
2号线虹桥火车站,9,-1,-1
2号线虹桥火车站,10,2,5
2号线虹桥火车站,11,2,2
2号线虹桥火车站,12,4,1
2号线虹桥火车站,13,4,1
2号线虹桥火车站,14,4,1
2号线虹桥火车站,15,4,0
2号线虹桥火车站,16,4,0
2号线虹桥火车站,17,4,2
2号线虹桥火车站,18,-1,-1
2号线虹桥火车站,19,4,1
2号线虹桥火车站,20,4,1
2号线虹桥火车站,21,4,0
2号线虹桥火车站,22,4,1
2号线虹桥火车站,23,0,3
8号线人民广场,0,4,2
8号线人民广场,1,0,0
8号线人民广场,2,-1,-1
8号线人民广场,3,-1,-1
8号线人民广场,4,0,0
8号线人民广场,5,-1,-1
8号线人民广场,6,3,2
8号线人民广场,7,4,4
8号线人民广场,8,-1,-1
8号线人民广场,9,5,0
8号线人民广场,10,0,0
8号线人民广场,11,5,4
8号线人民广场,12,5,2
8号线人民广场,13,5,0
8号线人民广场,14,-1,-1
8号线人民广场,15,5,0
8号线人民广场,16,5,0
8号线人民广场,17,5,2
8号线人民广场,18,5,0
8号线人民广场,19,0,2
8号线人民广场,20,4,2
8号线人民广场,21,-1,-1
8号线人民广场,22,4,2
8号线人民广场,23,5,0
2号线陆家嘴,0,-1,-1
2号线陆家嘴,1,-1,-1
2号线陆家嘴,2,-1,-1
2号线陆家嘴,3,-1,-1
2号线陆家嘴,4,0,3
2号线陆家嘴,5,0,3
2号线陆家嘴,6,5,2
2号线陆家嘴,7,5,0
2号线陆家嘴,8,-1,-1
2号线陆家嘴,9,5,2
2号线陆家嘴,10,5,0
2号线陆家嘴,11,0,0
2号线陆家嘴,12,0,0
2号线陆家嘴,13,0,0
2号线陆家嘴,14,2,2
2号线陆家嘴,15,5,0
2号线陆家嘴,16,1,5
2号线陆家嘴,17,5,0
2号线陆家嘴,18,-1,-1
2号线陆家嘴,19,5,0
2号线陆家嘴,20,0,3
2号线陆家嘴,21,5,0
2号线陆家嘴,22,4,3
2号线陆家嘴,23,4,2
1号线莘庄,0,5,2
1号线莘庄,1,-1,-1
1号线莘庄,2,-1,-1
1号线莘庄,3,-1,-1
1号线莘庄,4,-1,-1
1号线莘庄,5,-1,-1
1号线莘庄,6,-1,-1
1号线莘庄,7,5,0
